deceptive,hotel,polarity,source,text,label
truthful,palmer,positive,TripAdvisor,"Stayed here for 5 nights while visiting Chicago for the first time. The location is great, the hotel has been recently renovated and our room was very spacious with two bathrooms. The lobby is a great place to chill and have a drink. Didn't eat in the restaurant but there are a few good ones nearby and we were beside The Art Institute, Cultural Centre & Macys. Staff were friendly. Would recommend it as a base to tour the city. 
",0
deceptive,hardrock,positive,MTurk,"the experince at the hard rock hotel in chicago was fantastic,i will rate them a 6 out of 5. they have wonderful service and great staff and the view is just wonderful.
",1
truthful,hardrock,positive,TripAdvisor,"Stayed here for 4 nights in Apri. From check in the stay was perfect all round, staff were so helpfuly and friendly especially Chris and Scott. The location couldn't be better right on Michigan Avenue so easy access to everything. Room was lovely and spacious and always clean and tidy at the end of the day. Will definately recommend it to friends and family. 
",0
truthful,talbott,positive,TripAdvisor,"My husband and I stayed here for three nights while visiting Chicago as tourists. What a beautiful hotel! Our room was lovely, the staff was super helpful and the location was convenient. They don't have an in house gym, but each day you can get a day pass to a cushy gym down the street. The restaurant in the hotel has a very yummy breakfast. The concierge helped us to make dinner reservations at the last minute our first night there. We were able to walk down the Magnificent Mile from our hotel, as well as through the Gold Coast and Old Towne neighborhoods. There are tons of great restaurants in the area (including the famous Gibsons and the Signature Room in the Hancock tower) as well as lots of shopping. There is currently a lot of construction going on near the Talbott (they are building condos right behind it), but regardless we had a wonderful stay and would definitely stay there again when visiting Chicago. 
",0
truthful,monaco,negative,Web,"This was a refreshing change from the ordinary. I loved the location, the service and the amenities offered by this hotel. The room was charming with a window seat and a water view. The decor was unique but cheerful. Free wireless internet services were a plus here. The staff was helpful and attentive. We loved having goldfish share our room! I would definitely stay here again.
",0
deceptive,fairmont,positive,MTurk,"My husband and I visited the Fairmont Chicago Millennium Park for our honeymoon. The customer service was amazing. From the time we booked our packege to the time we checked in everything was absolutely amazing. These people were proficient, respectful and very thoughtful. The Fairmont had a lounge, a wine room, a bar and a restaurant. I couldn't decide where I wanted to go first! After we put our bags up we headed down to the wine room... It was totally delicious. We also got free wine just because it was our honeymoon! Then after a few glasses of wine we hit the spa, once again excellent!! Everything smells like honeysuckle and everyone smiles all the time. We stayed in the gold room. Although it was a little bit smaller than I thought it would be I was definitely satisfied with the huge king bed with even bigger pillows. My husband and I relaxed in fluffy white bath robes while we sipped champagne while we watched the sparkling lights of the city. It was a wonderful experience that I will never forget. Four thumbs up! 
",1
deceptive,intercontinental,negative,MTurk,"I was genuinely surprised by my stay at this hotel. The walls were paper thin, and I could hear conversations in the next room. This is not something I would have expected from a higher class of hotel. The room was also smaller than I would have expected for the price. We were given minimal toiletries and towels in the guest room, something which made it difficult for two people to get ready in the morning. We requested new towels, but it took an entire day for them to get around to fulfilling our request. The check-in process was frustrating, mostly due to the unhappy clerk behind the counter. I don't know if she was having a bad day, or just happens to be in such a mood all the time, but either way, it was unpleasant and a pain to deal with. Overall, not a pleasant experience. I think next time, we'll choose another hotel to stay at when visiting Chicago.
",1
truthful,affinia,positive,TripAdvisor,"Stayed at this hotel with 3 friends or 4 nights. The hotel was clean and tidy, throughout. The Concierge Christopher was excellent and helped as with all our needs, gave us discount vouchers etc. Hotel was in excellent position. 3 blocks from John Hancok Building and more importantly The Cheesecake Factory , Bloomingdales 3 blocks away and the Water Tower Shopping Centre 2 blocks away. We went to the huge I Max cinema which is about ten minutes away. Cant wait to go back to Chicago and The Affinia 
",0
truthful,homewood,negative,Web,"Stayed for a week last month. Can't beat the location - close to the Magnificent Mile, Attractions, Tours, Great Restaurants & Night Life. Have spent a lot of nights in other Homewood suites hotels and other suite hotels. Thought the room was ok, not great. Overpriced in my opinion. Found staff to be uninterested and not very helpful. Had to wait in the lobby on the 6th floor for room to be ready and the front desk staff could care less. Watched during the week as other guests were made to wait as well. Breakfast was the same stuff day after day. As the week went on, they actually started to run out of the more popular food items and these were not replenished (weekly delivery I guess). Also, the room was was so busy that the staff made people wait for a table and treated you as you were waiting for a 5 star restaurant. Travel for work (sales) and frequently stay in hotels. Travel with family every year and also stay in hotels. This is roughing it for me...not a camper. Would come to Chicago again, but would not stay here. There are too many other options worth investigating.
",0
deceptive,homewood,negative,MTurk,"After considering several hotels in the area, my family and I finally decided, unfortunately, on Homewood Suites, for our long weekend vacation. Overall, the experience left much to be desired. The breakfast buffet consisted of cold scrambled eggs and greasy pastries. The linens on one of our beds seemed dirty, and when I told the hotel staff and asked them to be replaced, the woman rolled her eyes and had a very unprofessional attitude. I would not come back here ever.
",1
deceptive,monaco,negative,MTurk,"My Family and I went to this hotel on holiday last month. It was a very bad hotel. When we got there we imediatly checked in and went up to our room. The view from the window was a brick wall. Really? We even asked the Lasy at the front desk, but she said they couldn't put us in a room with a view cause we didn't book one and we couldn't upgrade. Also, My Wife is a light sleeper and the trains kept her up at night. Another thing is alot of ads boast a hot tub in all the rooms but this is not true, our room only had a normal tub. But, the tub had no stopper, so we could only take showers. The room was also very small compared to other hotels with around the same prices.
",1
deceptive,conrad,positive,MTurk,"My husband and I stayed at the Conrad Chicago on our 1st anniversary tripped and had a WONDERFUL experience thanks to the staff. Not only is the hotel and a great location with many places to eat and socialize within walking distance, but they rooms were also clean and quiet. The staff was helpful and accommodated our requests. We'll definitely be staying here again next time we visit Chicago! Also if you stay you MUST eat at The Restaurant. Fabulous food!
",1
deceptive,hardrock,negative,MTurk,"Hotel is placed in downtown Chicago what makes it really loud, it is hard to sleep during the night because all the 'city'noises coming from the outside. The rooms in reality are also smaller than they look at at the pictures. I stayed in this hotel for weekend trip with my husband, and we supposed to get room with king size bad, but instead we got, two single beds. The stuff isn't really very nice either, they seems like they make you a favor just by talking to you.
",1
truthful,fairmont,positive,TripAdvisor,"I stayed at the Fairmont during a professional conference. While I have to say that for a conference, some of the meeting rooms were too small, in terms of traveler's comfort the hotel is exceptional! I can't think of a single thing about my room that wasn't perfect. The accommodations were luxurious and the hotel is conveniently situated within walking distance of many Chicago attractions. 
",0
truthful,ambassador,negative,Web,"My friend book this hotel for us for a girls weekend in Chicago. Lets just say we were thankful we didn't have to spend much time in the room. The carpet was so stained it looked like it was suppose to be that way. The furniture was worn and outdated. The place was gross and just wasn't worth the money we spent on it. The only redeeming quality was the door man, we was very nice and helpful.
",0
deceptive,homewood,positive,MTurk,"Downtown Chicago has a multitude of available hotels. However once youve decided to step away from the ordinary a fantastic way to get away from it all is by booking a stay at the Homewood suites. The combination of luxury and affordability is evident as soon as youve entered the glamourous lobby. The Downtown Homewood suites is located near all the attractions which make Chicago the diverse and culturally rich town that is world known. The hotel offers a free fitness center, high speed wireless internet as well as a complimentary buffet breakfast. Being a member of the Hilton family ensures the utmost in quality and service which has been observed by millions of customers around the world. 
",1
deceptive,james,negative,MTurk,"The James Hotel in Chicago looks nice on the website, but looks can be deceiving! The employees are extremely rude and the rooms are disgusting. I would definitely advise against staying there.
",1
truthful,homewood,negative,Web,"I called on December 6th, 2010 at 3 p.m. to book a room for an upcoming weekend getaway, and was taken aback when the phone was picked up and promptly hung up without a word. Thinking this might have been a simple mistake, I gave it another try. A woman introducing herself as 'Toni' answered the phone, rushed through her introduction, sounding incredibly bored and annoyed that she had to answer the phone. Barely letting a second go by after her introduction, she gave a snotty 'Hello?!' before I could open my mouth and tell her 'Never mind.' Never has a hotel answered my call so rudely. I'd like to give the hotel the benefit of the doubt and pin this unpleasant experience to 'Toni'; however I will not be calling back again in hopes to stay at this hotel during this trip.
",0
truthful,hyatt,negative,Web,"I arrived and my friends were already there and visiting a nearby art gallery. They put my name on the reservation and told me to get a key from the front desk when I arrived. The front desk staff gave me the key to my room and I put my stuff away and went to meet the group. We returned late that night and I soon realized the room that my friends were in was not the room that I placed my stuff in that afternoon. We went to speak with the front desk. We were met with 'We can't do anything about that right now due to the hour. We will not disrupt the guest staying in the room you say you left your stuff in.' Unacceptable!!! My $1500 laptop and all of the things I brought with me were in that room! Not my mistake! FINALLY, after arguing with the head of security for about 30 minutes, they knocked on the door of the room I had left my belongings in and a lady answered. She was upset and stated she had security take the items from her room in the afternoon. All of my belongings were recovered in the security room; however, all of this hullabaloo could have been avoided had they communicated about the situation! Terrible, terrible customer service. They sent up an apology letter, champagne, and chocolate covered strawberries to the room. Although I was appreciative of the gesture, it still does not excuse the fact that they argued and continued to say 'We can't do anything about it.'
",0
truthful,omni,negative,Web,"we love the location and proximity to everything. The staff was very friendly and courteous. They were so nice to our 2.5 year old boy. got his backpack full of goodies the moment we arrived. We got free wifi and morning drinks by signing up for select guest program . Can't beat that! the only minor issue is the elevator. we have to take 2 separate elevator trips to get to our room. It got a little annoying when we were going in and out often. Otherwise, it was a great stay!
",0
truthful,intercontinental,positive,TripAdvisor,"The hotel is beautiful. It is an excellent location. There was a few minor issues. The hotel is clearly geared toward the convention and business crowd. There were charges for almost everything, although I did not incur any of these. Our room was a little small for the class of hotel, but not overwhelmingly small. Not a true complaint, but the elevators were very slow. My comparison was that we stayed in an equally aged hotel in a different city during our trip, and the Intercontinental's were significantly slower. That's it, no more little nit picks. The staff was excellent, the doormen being the highlight. The hotel bar was also very nice. The hotel was immaculately clean. I would definitely travel to this hotel again. 
",0
truthful,swissotel,positive,TripAdvisor,"I just enjoyed a 3-day weekend at the Swissotel Chicago. A friend of mine booked it and got a GREAT rate. Cheaper than even a fleabag motel. So keep an eye out for specials. The view was great, the location was prime. The staff was helpful. The room was large (we had 2 double beds). I only have one complaint. Our room was next to some sort of storage or mechanical room where employees (I think) would sneak off to talk on the phone. The sound came right though the vent in our bathroom and we could hear them plain-as-day. Fortunately, the sound was only in the bathroom so it wasn't like it kept us up at night. It was just a little weird. Overall, a great stay and I will definitely stay there again. 
",0
truthful,monaco,negative,Web,"I reserved the 'Rock star' suite for my boyfriend's birthday months and months in advanced. When we arrived at the Hotel Monaco, they told us that they doubled booked the room. This was after many emails to the hotel inquiring about the room and if it was available. They tried to make up for it by providing us with a room with a wonderful view of the river and giving us a ten dollar gift certificate to their resturant - which we didn't even use. I felt we were taken advantage of because we were young. The doorman didn't make us feel any better when he told us that it wasn't the first time they did this for the 'rock star' suite. However, the conceirge was incredible with providing us with a bottle of champagne for his birthday and delivered the birthday cake I ordered. If it wasn't for the room confusion - It would have been a wonderful stay.
",0
deceptive,hardrock,negative,MTurk,"I have visited Chicago with my family several times and have never had such a HORRIBLE hotel experience! The staff was rude and unhelpful, and they overcharged my card by more than $300! I had to spend the whole morning on the phone trying to get them to finally fix their mistake. The hotel itself didn't live up to our expectations either...the inside was dingy and needed cleaning, and our room looked like a bunch of chain smokers had just thrown a crazy party in the room. There were cigarette burns on the sheets, stains on the floor, and there was a hole in the wall where it looked like someone had punched it! We requested another room, which was only marginally better in terms of cleanliness, only to be kept up all night from the noise of our neighbors yelling and hanging out in the hallway. There are plenty of other places to stay in Chicago. AVOID Hard Rock at all costs!
",1
truthful,omni,positive,TripAdvisor,"We just returned from our first trip to Chicago and stayed at the Omni. I read many reviews on trip advisor and picked the Omni based on its wonderful reviews and they were right on. The location, staff, rooms, amenities, etc were all wonderful. Huge thank you to TA members who suggested signing up for the preferred member program. We did that before we left and received complimentary beverages in the morning and newspapers among other perks. I loved being woken up to fresh orange juice and the Chicago Tribune newspaper. We were in room 816 which was perfect. Corner suite with two out of the 3 sides of the rooms being windows with a great view. The room was huge with a gorgeous king bed and great living area with plasma TV. The bathroom amenities were wonderful. I loved soaking in the tub with the mineral salts that were provided. The turn down service was great as well. We would come back to our room with relaxing music playing and our bed ready for us. We ate at their restaurant twice and the breakfast buffet was delicious. The blueberry muffins were the best I have ever had. Everything was so fresh and prepared perfectly. The staff at the Omni is so accomodating. Everyone is always smiling and asking you how your stay is. Have to thank the concierge Melissa and Curtis. They were both so helpful with great dining suggestions and maps for everything we wanted to do. I also used the gym during my stay and it was great. All the machines were top notch and each treadmill has a lcd TV attached. And the gym itself had two plasmas. They also had cold lemon water for you after your workout. I am a stickler for cleanliness and it was sparkling every morning. It really was a fantastic stay at the Omni and we would never stay anywhere else. I also wanted to mention we never heard any construction while we were there. Everything was quiet and we both slept wonderfully on the big comfy bed. Thank you Trip Advisor for another great trip suggestion! 
",0
truthful,knickerbocker,positive,TripAdvisor,"I loved this hotel - fabulous old building but with first class modern amenities. Great location, as it's so close to both lakeshore and city. Chicago is such a walkable city, so this was a superb base. The staff were just lovely - so very friendly and efficient. The room was wonderful - very, very comfortable and exceptionally clean. Great chair. Great coffee. Lovely bathroom with a huge, absolutely fantastic shower. It was also extremely quiet. That, and the best bed ever, meant I slept so well and since I was there for a week, that was very important to me. Yummy martinis at the Martini Bar. I will most definitley be back! 
",0
deceptive,conrad,positive,MTurk,"I went to stay at this hotel last year. I have got to say it was a great authentic experience, the dining Restaurant was clean and fantastic the rooms were very comfortable with a friendly staff. Its location couldn't be more perfect so close you can walk to do some shopping. Looking at it from the outside at night is very beautiful. It is very affordable. I recommend this place to anyone and plan on staying again the next time i come to town.
",1
deceptive,hyatt,positive,MTurk,"My girlfriends and I stayed at the Hyatt in Chicago during a shopping trip to the city in June 2010. We found a great deal on Orbitz.com and decided to give it a try. The location was perfect, just off Michigan Avenue,on the Chicago River, so it was easy to walk down the Mag Mile and get to all of the shops without having to pay for cabs or rent a car. The hotel is right next the The Palm restaurant, and within walking distance of several places to eat, both fancy (China Grill, yum!)and affordable (Corner Bakery). The rooms have been recently remodeled and were clean and spacious. We were lucky to get a room with a good view...be sure to ask that you do not have a view of the office building next door! The lobby is typical Hyatt, big and spacious with lots of plants. Service was good. All around an excellent experience and a great deal.
",1
deceptive,palmer,negative,MTurk,"I had an awful experience here. The staff were rude and unhelpful. It took forever to check in and when I did, they took a while to even find my reservation. When I got to the room, it was marginally clean and when I complained, they said they were full and could not do anything for me. I would never go back. They are obviously not worried about customer service.
",1
truthful,talbott,positive,TripAdvisor,"I stayed at The Talbott for 3 nights on business and was very pleased. The staff was friendly as can be immediately confirming the lore of the midwest. I was upgraded to a suite which was bigger than my apartment and certainly more luxurious. The free wi-fi came in handy as I needed to work remotely while there. Everything from the comfort of the bed to the staff and location made this a great stay. Oh, and I got to workout at the huge Equinox right next door for free. 
",0
truthful,conrad,negative,Web,"The Conrad has all the right stuff - great bedding, fancy decorations, beautiful lobby, etc. However, they are seriously missing the boat when it comes to customer service and attention to detail. When I checked in, I went to get a glass of wine from the minibar, only to discover that everything in the fridge was warm. I called for help and was cheerfully told that they would send an engineer right away to fix it. In the meantime, I said, great, but what about a cold drink? They proceeded to send me 1 glass of wine via room service, without asking me if this would be okay. I paid $25 for 1 glass of wine. The minibar bottle would've given me 2 glasses for about $33. Nothing was said to me about this obvious difference. When I called to complain, I was made to feel cheap. To me, it was not the money, it was the principle. The next morning, my bill showed that I had eaten something out of the minibar. I had not. I called, and they said that the automatic sensors in the minibar must have triggered something (duh - when the engineer came and took the entire fridge out of its compartment to fix it), and they took the charge off. They also took $10 off my room service bill, but I was still annoyed that nobody bothered to apologize or acknowledge the fact that I was overcharged. Also, when they fixed the minibar fridge, they did not replace anything in it. The guy said, it'll take a while for things to cool down. Oh, really? How about the warm beer, that was once cold, that will now taste disgusting? I guess they're saving that for the next person who checks into my room and has no idea. Another annoyance was that the lighted mirror in our bathroom did not work. When I plugged it in, it made 2 other lights in the bathroom go off, and then it never would come on. It seems that the Conrad thinks it can spend a lot of money to make itself look beautiful, without worrying about each customer's experience. I don't think they go into the rooms and check them out. And their sta
",0
deceptive,knickerbocker,negative,MTurk,"I chose to stay at the 'Millennium Knickerbocker Hotel' during a recent trip to Chicago because I had heard they had good reviews. Boy, were these reviews wrong!! I had terrible service from the moment I walked in the doors. I was not greeted by the receptionist, it was like I wasn't even there. My room was NOT ready for me when I got there, even though I got there AFTER my required check-in time, then once I was allowed to go to my room, it was filthy! It was as if they didn't even clean it, so I don't know what the hold up was. There were no towels, shampoo or soap in the bathroom. The worst part was that there were bugs in the tub! The place was the most disgusting place I've ever been to, and it is supposed to be one of the nicest! It should be the nicest for the price they charge. I do not recommend staying here! Stay at your own risk!!
",1
deceptive,talbott,negative,MTurk,"Terrible time at The Talbott. When I planned my vacation to Chicago I called ahead and made reservations to stay here. When I went to check in I was told I didn't have a reservation, knowing my credit card was charged I argued with the guy who was working. Finally the only option he gave me was to speak with someone else. Thankfully they knew how to use the computer. I go up to my room and there was a terrible smell of beer and feet. I could not believe it when I complained, I was told to spray some air freshener. I had to go visit family. When I got back my room key did not work. Once again there I was complaining to the helpless employee. He told me the magnetic strip must of came in contact with a magnet. I could not believe the mentality of this guy. I had one more night reserved, I could not take it anymore and I went and spent the rest of my vacation at my Aunts house. I would not recommend The Talbott to anyone.
",1
truthful,fairmont,negative,Web,"We were disappointed with this hotel. The staff seems hurried and unhelpful. Our room was not made up until after 5 PM despite several requests. The blower in the hallway blew freezing air, but the staff told us that there was nothing that could be done about it. The lobby is not inviting and there is no where comfortable to sit. The room and bed was comfortable, but the cream and and modern art work are not our style. The room lacked many of the amenities other hotels in this price range offer. Certainly not worth the rate compared to other hotels I have stayed at in Chicago.
",0
deceptive,conrad,positive,MTurk,"Located right in the heart of downtown Chicago i visited this hotel on a business trip. The first things i noticed was how friendly the staff is, and how clean the rooms are (even compared to other luxury hotels) seeing as i had a night layover before my meeting i decided to stop by the Terrace and get a drink, i got a mojito and i must say i was very impressed, i've had my share of mojitos and it was one of the better ones, once i retired back to my room i found the sound system to be excellent, bed was soft and the TV didn't appear burned out at all. Overall i give this a five out of five, the staff was helpful and friendly the whole time and the atmosphere was perfect, i wish i could have stayed longer.
",1
truthful,swissotel,negative,Web,"My wife and I frequently stay downtown for a night in the city. We have been to many hotels in the downtown Chicago area. My opinion of the Swissotel - spend your money elsewhere and get a much better experience. The Swissotel has a very 'cold' atmosphere and its very difficult to feel comfortable. The room was average at best however the cost per night was far from average. The view from our room faced a construction site which is a soon to be trump building that will block the lake view from the hotel. Other hotels are also a couple blocks closer to the action and again for the cost we would expect more. Our room and the lobby areas had a strange smell and someone was actually vacuuming the hallway floors at 8:00a which woke us up. We called the front desk to complain and were extremely shocked to be treated rudely by the person at the desk. We also had a couple of friends come downtown and they were waiting in the lobby when they were approached by a gentleman asking if they were guests of the hotel. They said no but that they were waiting on us and he actually asked them what our names were and then they looked it up to verify that we were on the guest register. He didnt even apologize to them for the inconvenience and imbarrassment. Overall it was just an unpleasant experience because we were expecting top notch treatment. Spend your money for a nicer hotel just off the lake or off Michigan avenue for real top notch service. Anyone giving this hotel a top review obviously hasnt had the opportunity to stay at a nicer hotel in the area.
",0
truthful,fairmont,negative,Web,"Beautiful hotel, but doesn't have a lot to offer for the price. Sheets and pillowcases in the room had stains on them, TV remote would not function properly. Valet service truly needs improvement. We payed quite a bit for overnight parking, and it took them almost an hour to bring our car to us when we needed to leave. When we asked to find out what was taking so long, we got tossed back and forth between bell hop and front desk, with no answers.
",0
truthful,palmer,positive,TripAdvisor,"I booked this hotel for $75 on Hotwire with mid-level expectations for one night. Totally blown away. Arrived on a Sunday night. Gave car to valet ($51/night). Lobby was a social people watching scene with swank music. Check-in was smooth and easy. I asked for an upgrade and was told no free upgrades to 3rd party bookings. Upgrade to suite was available at a cost. I passed since only 1 night stay. I asked for a nice, quiet room away from noisy housekeeping and ice machine. Received room 10-120. Room was huge with 2 beds. Felt like 400 square feet. Newly renovated last year. Bell hop told me some rooms are very small so I totally lucked out! Service from start to finish was top notch. Everyone had a smile on their face. Always spoke with great respect and made us feel welcome. Ordered room service at 10:45 PM. Arrived in 1/2 hour. food was so-so. Had pancakes in Lockwood for breakfast. Very good food and very good service. Strong coffee. Hotel is right on State Street shopping. FYI - Rooms on floors 15 and below were renovated last year. Rest were done 5 years ago. For the price, it was a great bargain! Only complaint is bathroom is small. 
",0
deceptive,james,positive,MTurk,"Do you want to stay in a sleek modern hotel that gives you all of the amenities to conduct your business? Then the James Hotel in Chicago is the place for you. Superb clean lines and sophistication welcomes you on first sight. Followed by spacious rooms, luxurious linens, and all-natural Kiehl's body shampoos and lotions. I absolutely loved my stay at the James Hotel in downtown Chicago. The bathrooms have raised sinks, and all of the luxurious amenities you would want. I absolutely loved the natural wood feel mingled with a modern touch. I felt at home in a very clean and modern atmosphere. I definitely would stay again, and plan to stay at the James in New York as well 
",1
truthful,affinia,negative,Web,"Stayed at the Fitzpatrick before, about 4 years ago, it was ok. The management was great, staff was so kind, and rooms were clean. ** But this time I promised my self NEVER to go back!! The new staff was so rude!! I made a reservation for my Anniversary on the internet, and the day of check in I was told by the hotel staff that they do not have my reservation!** 1) I was transferred around back and forth from the hotel staff to the reservations hotline. 2) Staff was extremely rude! Not arrogant, but rude! Like they hated thier job. 3) They offered check in at 1pm but the room wasn't ready till 3pm! 4) There were stains everywhere! 5) Because of the high sales of rooms due to popularity on this site, they must have hired a cheap unfriendly staff.
",0
truthful,swissotel,positive,TripAdvisor,"We stayed at the Swissotel for a special birthday weekend for my wife from Aug 25 to 29. I had called ahead to ask for a nice room and to order flowers for my wife. Jaymes Ballard, the Concierge, made arrange for flowers, early check-in and we had a great room. Our room was the 33rd floor with a view facing the city. Room was large, everything looked like new, great bed, large bathroom with separate shower, great ammenities. A beautiful bouquet of flowers arrived upon our arrival. The hotel is about 10 mins from everything, not close but not far from anything. Has a great restaurant, 2 patios outside where I had a cigar. A really nice pool and hot tub on the 42nd floor. I would recommend this hotel to anyone and thanks to Jaymes for making our trip very special. 
",0
deceptive,james,negative,MTurk,"The hotel was not one of the better ones I stayed at. the room was seemingly nice at first, but after staying there for a few days it seemed like the cleaning staff never came through to clean it. I had the same sheets for a three days before I called and requested they be changed. Also, the walls seem to be paper thin and you can hear what is going on in the adjacent rooms, which interfered with my sleep. I ate at the primehouse in the restaurant also, and asked for a well done steak, and the steak was still pretty pink on the inside and lacked flavor. This is definitely not a hotel I would recommend to anyone.
",1
truthful,sofitel,negative,Web,"We stayed here because of the enthusiastic positive reviews on Trip Advisor and Yelp. We might have had a one in a million experience, but we: - were served a hairy salad (a long black hair held a lettuce leaf hostage); - considered our guest room tiny; - could not submerge a thigh, much less a body, in the tub (we're not obese and we're not Dexter); - endured a broken air conditioner for days (it couldn't be repaired); - experienced the delight of an inexplicably broken toilet (they fixed it that day). On a positive note, the tea from room service tasted delicious, employees were abundant and friendly, the location is great, and it's very easy to get a taxi. In the future, I would reluctantly stay here for business. I would not stay here for pleasure. I think a 20-something who hasn't traveled much would appreciate this hotel more than a seasoned traveler would...as a friend said to me today, 'Oh, the Sofitel? That's the Hilton of France.' I agree.
",0
truthful,conrad,positive,TripAdvisor,"We stayed at the Conrad for only one evening but it was such an amazing room we would have liked to stay longer! We were on the newly renovated 9th floor and the room was gorgeous and super clean! There was a flat screen, bose sound system and even an Ihome for our Ipod. Wireless was free and they bring you a free bottle of water at turn down. Everyone was very helpful and so friendly. We can't wait to go back again! 
",0
deceptive,ambassador,positive,MTurk,"I got married in the Chicago area this passed weeknd and my guests all stayed at the Ambassador East Hotel. They had nothing but nice things to say about it! My husbands mother is terribly picky about where she stays and this hotel met her needs. The rooms are decorated so nicely and they don't have that funny hotel smell. The Pump Room was a fun place for the men to hang and watch sports. If I'm ever in the area again I will be sure to book a room at the Ambassador East Hotel!
",1
truthful,affinia,negative,Web,"me (taking a cue from david dancer): 'sup? front desk person: yes? me: so, do I have to wait in the elevator line to get up to my room? front desk person: what room are you in? me: **** front desk person: oh. ...i'm afraid so. OR, you can take the other elevators and take the fire stairs up to the 10th floor. me: oh? wtf! so, we're staying at this hotel, and there is a bar on the 29th floor, but we have to wait 15 minutes in line to get to our fucking hotel room? get bent! we're paying to stay here, not just drinking in your bar!
",0
truthful,knickerbocker,positive,TripAdvisor,"I love this hotel. It is one of the best that I have stayed in. The lobby was beautiful and the room was nice and comfortable. The made services was terrific. No matter what time we left the room it was made up when we came back. I asked the maid for a couple of extras and she was very nice and friendly. That is what I liked about the hotel the staff was so nice and friendly. I was there with my daughter for a girl's weekend from Thursday - Sunday. Everyone from the doorman to the concierge to the people at the desk etc. was wonderful. I can't say enough good about this hotel. Yes the bathroom was small, but I wasn't moving into the room. I was just staying there a few days and was hardly in the room anyway. I will definitely stay there again 
",0
deceptive,allegro,positive,MTurk,"My husband and I stayed at the Hotel Allegro Chicago to celebrate our 2nd wedding anniversary this past weekend. The hotel is the perfect combination of sophistication and glamour from the moment you arrive. The concierge staff was very friendly and accommodating throughout our weekend stay, and the hotel itself provided many interesting and fun things to do. We were very impressed with the overall setup of the hotel; the lobby, dining areas, and rooms all had a special touch of class that made our weekend exciting and full of luxury. The decor of our room was very modern and eclectic with hues of blue and white, and lighting that complimented and set the mood. The bar and lounge areas had excellent service, and the views from our room perfectly captured the excitement of downtown Chicago. Additionally, my husband and I were extra pleased to learn that because we are AAA members, we would be receiving 20% off our room rate for the weekend. Overall, the amenities and experience of staying at the Hotel Allegro Chicago made us feel like movie stars, pampered and taken care of all weekend in a classy establishment, one in which we would definitely choose to stay again.
",1
deceptive,hardrock,negative,MTurk,"The hard rock hotel Chicago is not as good as they try to portray, First ill start off by saying there website is confusing and hard to navigate through. They also have rude customer service, that dont seem happy to answer your questions. There prices are so outrageously expensive for what they offer, its just ridiculous. Hard rock hotel has a good rep behind there name, but Hard rock hotel Chicago should not be included in that.
",1
truthful,knickerbocker,positive,TripAdvisor,"What a quaint, warm and friendly place to stay! Very accomodating ..had 2 dble beds and bathroom was fine....a bit small compared to USA hotels....but compared to european travel...the place was palatial! Would def. stay here again. Location is great too! 
",0
truthful,sheraton,positive,TripAdvisor,"We stayed at the Sheraton by Navy Pier the first weekend of November and were very pleased with the accommodations and the service. We were upgraded to club level rooms and stayed in 3114 and 3115 adjoining. The view from both rooms was spectacular (as you can tell from the picture attached). They also left a plate of cookies and treats in the kids room upon check-in which made us all feel very special. The hotel is central to both Navy Pier and Michigan Ave. so we walked, trolleyed, and cabbed all around the area. We ate the breakfast buffet both mornings and thought it was pretty good. The eggs were a little runny, but they happily made a different batch for us at the omelet station. Our six year old ate free and our two eleven year olds were $14 (instead of the adult $20) The rooms were clean, the concierge & reception staff were both friendly and helpful...we will definitely visit this Sheraton again when we're in Chicago next time. 
",0
deceptive,sheraton,positive,MTurk,"The Sheraton Chicago Hotel and Towers is a magnificent grand hotel. The size of the rooms, and the views of the city are phenomenal. At night the city lights up, and the sight is majestic. The hotel itself, and the employee's are wonderful, and well worth the pay to stay in such a place. This Hotel has so much to offer, great dining,a fantastic gym set up for those of us, who really like to stay fit no matter what we are doing.My wife and I have just left recently, and we are already planning to stay there on our next trip out. Big thumbs up to Those who run that place, and helped us enjoy our stay.
",1
truthful,affinia,negative,Web,"I'd been searching for a cool, non-chain hotel for a weekend getaway with my boyfriend. I thought I'd found a winner in the Affinia... SOO disappointed!! In spite of the fact that our reservation was for two adults, we arrived to find our room had a DOUBLE bed. What?! I was floored, but after a delayed flight and a 2 hour cab ride, was too tired to make a fuss. We were hungry after all the delays and planned on attending an event that night, so we called for room service hoping to keep it simple. I was told that room service would call ME back to take my order...and nothing happened. I didn't want to be late to our event so we ended up going to the restaurant downstairs. Nothing special; entree, dessert and NAB for two still came out to $*...I am no hayseed, I'm WELL aware that everything costs more in Chicago, but this just wasn't worth it. Our room was by the elevator w/ parking garage view...the bathroom was tiny, shower curtain was stained, funky toilet seat/lid, and the vanity featured that 'rude awakening' lighting normally found in low-rent dressing rooms, i.e., 'Holy crap, have I looked that bad this whole time?!' If you're a traveler who likes using the in-room coffeemaker, they charge for their chintzy coffees (I don't use these, but... come on). Nice enough ambience in the upstairs bar, but weak drinks... That night, our bed was so tiny and uncomfortable that I almost asked to switch rooms. But the Marathon was that weekend; the hotel was so busy I didn't want to be a pest. I can't believe I was so impressed with this place online. Next time I'll happily pay more to stay someplace that's actually a treat.
",0
